AudioFile	TrueLabel	PredLabel
dia00045utt1_20.wav	happy	sad
dia00046utt0_9.wav	happy	happy
dia00046utt1_30.wav	happy	happy
dia00047utt0_11.wav	happy	happy
dia00047utt1_27.wav	happy	sad
dia00048utt0_9.wav	happy	fear
dia00048utt1_42.wav	happy	fear
dia00049utt0_30.wav	happy	angry
dia00049utt1_12.wav	happy	angry
dia00050utt0_35.wav	happy	sad
dia00050utt1_17.wav	happy	surprised
dia00051utt0_14.wav	happy	sad
dia00051utt1_33.wav	happy	surprised
dia00052utt0_45.wav	happy	surprised
dia00052utt1_7.wav	happy	surprised
dia00053utt0_8.wav	happy	surprised
dia00053utt1_28.wav	happy	happy
dia00054utt0_28.wav	happy	happy
dia00054utt1_47.wav	happy	surprised
dia00055utt0_33.wav	happy	fear
dia00055utt1_22.wav	happy	happy
dia00056utt0_7.wav	happy	surprised
dia00056utt1_33.wav	happy	sad
dia00057utt0_51.wav	happy	angry
dia00057utt1_56.wav	happy	happy
dia00058utt0_20.wav	happy	sad
dia00058utt1_28.wav	happy	happy
dia00059utt0_9.wav	happy	sad
dia00059utt1_47.wav	happy	sad
dia00060utt0_14.wav	happy	happy
dia00060utt1_48.wav	happy	fear
dia00061utt0_52.wav	happy	happy
dia00061utt1_56.wav	happy	happy
dia00062utt0_17.wav	happy	angry
dia00062utt1_32.wav	happy	happy
dia00063utt0_24.wav	happy	happy
dia00063utt1_17.wav	happy	happy
dia00064utt0_13.wav	happy	happy
dia00064utt1_26.wav	happy	happy
dia00065utt0_14.wav	happy	happy
dia00065utt1_35.wav	happy	happy
dia00066utt0_14.wav	happy	sad
dia00066utt1_38.wav	happy	sad
dia00067utt0_13.wav	happy	happy
dia00067utt1_51.wav	happy	sad
dia00068utt0_12.wav	happy	sad
dia00068utt1_42.wav	happy	sad
dia00068utt2_12.wav	happy	sad
dia00069utt0_17.wav	happy	happy
dia00069utt1_24.wav	happy	surprised
dia00070utt0_9.wav	happy	happy
dia00070utt1_39.wav	happy	fear
dia00070utt2_9.wav	happy	happy
dia00071utt0_35.wav	happy	happy
dia00071utt1_22.wav	happy	surprised
dia00072utt0_16.wav	happy	angry
dia00072utt1_42.wav	happy	angry
dia00073utt0_14.wav	happy	fear
dia00073utt1_42.wav	happy	sad
dia00074utt0_17.wav	happy	surprised
dia00074utt1_27.wav	happy	happy
dia00076utt0_9.wav	happy	happy
dia00076utt1_48.wav	happy	happy
dia00077utt0_47.wav	happy	contempt
dia00077utt1_20.wav	happy	sad
dia00078utt0_9.wav	happy	happy
dia00078utt1_27.wav	happy	happy
dia00079utt0_13.wav	happy	disgusted
dia00079utt1_44.wav	happy	angry
dia00080utt0_16.wav	happy	happy
dia00080utt1_45.wav	happy	happy
dia00080utt2_16.wav	happy	happy
dia00081utt0_8.wav	happy	sad
dia00081utt1_32.wav	happy	sad
dia00082utt0_28.wav	happy	angry
dia00082utt1_52.wav	happy	happy
dia00083utt0_26.wav	happy	surprised
dia00083utt1_7.wav	happy	contempt
dia00084utt0_26.wav	happy	angry
dia00084utt1_22.wav	happy	sad
dia00085utt0_17.wav	happy	happy
dia00085utt1_34.wav	happy	surprised
dia00086utt0_20.wav	happy	angry
dia00086utt1_34.wav	happy	sad
dia00087utt0_14.wav	happy	sad
dia00087utt1_33.wav	happy	surprised
dia00088utt0_18.wav	happy	sad
dia00088utt1_43.wav	happy	angry
dia00089utt0_55.wav	happy	happy
dia00089utt1_14.wav	happy	happy
dia00090utt0_51.wav	happy	happy
dia00090utt1_56.wav	happy	sad
dia00091utt0_17.wav	happy	surprised
dia00091utt1_40.wav	happy	surprised
dia00092utt0_32.wav	happy	sad
dia00092utt1_51.wav	happy	sad
dia00093utt0_51.wav	happy	sad
dia00094utt0_13.wav	happy	happy
dia00094utt1_55.wav	happy	happy
dia00095utt0_47.wav	happy	disgusted
dia00095utt1_22.wav	happy	happy
dia00096utt0_28.wav	happy	sad
dia00096utt1_42.wav	happy	sad
dia00097utt0_46.wav	happy	sad
dia00097utt1_11.wav	happy	sad
dia00098utt0_38.wav	happy	happy
dia00098utt1_10.wav	happy	happy
dia00099utt0_14.wav	happy	happy
dia00099utt1_39.wav	happy	surprised
dia00100utt0_13.wav	happy	angry
dia00101utt0_20.wav	happy	fear
dia00101utt1_27.wav	happy	happy
dia00102utt0_10.wav	happy	happy
dia00102utt1_45.wav	happy	happy
dia00103utt0_13.wav	happy	happy
dia00103utt1_55.wav	happy	happy
dia00104utt0_8.wav	happy	happy
dia00104utt1_35.wav	happy	sad
dia00105utt0_9.wav	happy	happy
dia00105utt1_33.wav	happy	happy
dia00106utt0_46.wav	happy	sad
dia00107utt0_16.wav	happy	sad
dia00107utt1_56.wav	happy	sad
dia00108utt0_16.wav	happy	happy
dia00108utt1_30.wav	happy	happy
dia00109utt0_47.wav	happy	sad
dia00109utt1_52.wav	happy	fear
dia00110utt0_14.wav	happy	happy
dia00110utt1_47.wav	happy	happy
dia00111utt0_18.wav	happy	happy
dia00111utt1_26.wav	happy	happy
dia00112utt0_13.wav	happy	sad
dia00112utt1_45.wav	happy	sad
dia00113utt0_31.wav	happy	contempt
dia00113utt1_10.wav	happy	contempt
dia00114utt0_20.wav	happy	fear
dia00114utt1_45.wav	happy	sad
dia00115utt0_8.wav	happy	happy
dia00115utt1_29.wav	happy	happy
dia00116utt0_11.wav	happy	surprised
dia00116utt1_54.wav	happy	happy
dia00117utt0_7.wav	happy	contempt
dia00117utt1_41.wav	happy	contempt
dia00118utt0_17.wav	happy	happy
dia00118utt1_56.wav	happy	happy
dia00119utt0_18.wav	happy	happy
dia00119utt1_34.wav	happy	sad
dia00120utt0_29.wav	happy	sad
dia00120utt1_35.wav	happy	sad
dia00121utt0_33.wav	happy	sad
dia00121utt1_11.wav	happy	sad
dia00122utt0_9.wav	happy	happy
dia00122utt1_24.wav	happy	happy
dia00123utt0_48.wav	happy	sad
dia00123utt1_22.wav	happy	surprised
dia00124utt0_54.wav	happy	sad
dia00124utt1_52.wav	happy	sad
dia00125utt0_28.wav	happy	happy
dia00125utt1_22.wav	happy	happy
dia00126utt0_55.wav	happy	sad
dia00126utt1_51.wav	happy	disgusted
dia00127utt0_55.wav	happy	sad
dia00127utt1_52.wav	happy	happy
dia00128utt0_32.wav	happy	disgusted
dia00128utt1_20.wav	happy	disgusted
dia00129utt0_49.wav	happy	contempt
dia00129utt1_56.wav	happy	sad
dia00130utt0_42.wav	happy	happy
dia00130utt1_19.wav	happy	sad
dia00131utt0_45.wav	happy	happy
dia00131utt1_39.wav	happy	surprised
dia00132utt0_49.wav	happy	angry
dia00132utt1_47.wav	happy	surprised
dia00133utt0_34.wav	happy	contempt
dia00133utt1_20.wav	happy	contempt
dia00134utt0_51.wav	happy	sad
dia00134utt1_13.wav	happy	sad
dia00135utt0_14.wav	happy	angry
dia00135utt1_48.wav	happy	happy
dia00136utt0_52.wav	happy	happy
dia00136utt1_26.wav	happy	happy
dia00137utt0_16.wav	happy	angry
dia00137utt1_38.wav	happy	sad
dia00138utt0_17.wav	happy	angry
dia00138utt1_47.wav	happy	angry
dia00139utt0_29.wav	happy	sad
dia00139utt1_9.wav	happy	surprised
dia00140utt0_9.wav	happy	disgusted
dia00140utt1_27.wav	happy	sad
dia00141utt0_24.wav	happy	happy
dia00141utt1_18.wav	happy	happy
dia00142utt0_26.wav	happy	happy
dia00142utt1_55.wav	happy	happy
dia00143utt0_52.wav	happy	sad
dia00143utt1_56.wav	happy	sad
dia00144utt0_17.wav	happy	happy
dia00144utt1_27.wav	happy	happy
dia00145utt0_26.wav	happy	surprised
dia00145utt1_19.wav	happy	surprised
dia00146utt0_29.wav	happy	fear
dia00146utt1_16.wav	happy	sad
dia00147utt0_34.wav	happy	happy
dia00147utt1_45.wav	happy	surprised
dia00148utt0_45.wav	happy	angry
dia00148utt1_18.wav	happy	fear
dia00149utt0_43.wav	happy	sad
dia00149utt1_20.wav	happy	contempt
dia00150utt0_55.wav	happy	happy
dia00150utt1_9.wav	happy	happy
dia00151utt0_10.wav	happy	happy
dia00151utt1_45.wav	happy	happy
dia00152utt0_36.wav	happy	fear
dia00152utt1_29.wav	happy	fear
dia00153utt0_36.wav	happy	happy
dia00153utt1_38.wav	happy	happy
dia00154utt0_42.wav	happy	sad
dia00154utt1_16.wav	happy	surprised
dia00155utt0_33.wav	happy	happy
dia00155utt1_26.wav	happy	sad
dia00156utt0_21.wav	happy	surprised
dia00156utt1_39.wav	happy	disgusted
dia00157utt0_7.wav	happy	happy
dia00157utt1_42.wav	happy	happy
dia00158utt0_21.wav	happy	fear
dia00158utt1_55.wav	happy	sad
dia00159utt0_31.wav	happy	surprised
dia00159utt1_16.wav	happy	sad
dia00160utt0_20.wav	happy	happy
dia00160utt1_41.wav	happy	contempt
dia00161utt0_25.wav	happy	sad
dia00161utt1_18.wav	happy	sad
dia00162utt0_32.wav	happy	contempt
dia00162utt1_7.wav	happy	sad
dia00163utt0_20.wav	happy	happy
dia00163utt1_39.wav	happy	sad
dia00164utt1_40.wav	happy	happy
dia00165utt0_16.wav	happy	happy
dia00165utt1_47.wav	happy	sad
dia00166utt0_7.wav	happy	surprised
dia00166utt1_44.wav	happy	angry
dia00167utt0_37.wav	happy	angry
dia00167utt1_8.wav	happy	sad
dia00168utt0_52.wav	happy	happy
dia00168utt1_9.wav	happy	happy
dia00168utt2_52.wav	happy	happy
dia00169utt0_16.wav	happy	happy
dia00169utt1_28.wav	happy	happy
dia00170utt0_22.wav	happy	happy
dia00170utt1_55.wav	happy	sad
dia00171utt0_51.wav	happy	sad
dia00171utt1_56.wav	happy	angry
dia00172utt0_28.wav	happy	happy
dia00172utt1_34.wav	happy	happy
dia00173utt0_28.wav	happy	happy
dia00173utt1_22.wav	happy	happy
dia00173utt2_28.wav	happy	happy
dia00174utt0_27.wav	happy	sad
dia00174utt1_7.wav	happy	sad
dia00174utt2_27.wav	happy	sad
dia00175utt0_36.wav	happy	happy
dia00175utt1_9.wav	happy	happy
dia00175utt2_36.wav	happy	happy
dia00176utt0_22.wav	happy	sad
dia00176utt1_34.wav	happy	fear
dia00177utt0_8.wav	happy	happy
dia00177utt1_45.wav	happy	happy
dia00178utt0_48.wav	happy	fear
dia00178utt1_19.wav	happy	fear
dia00179utt0_17.wav	happy	happy
dia00179utt1_30.wav	happy	happy
dia00180utt0_42.wav	happy	fear
dia00180utt1_29.wav	happy	surprised
dia00181utt0_25.wav	happy	angry
dia00181utt1_55.wav	happy	disgusted
dia00182utt0_42.wav	happy	sad
dia00182utt1_9.wav	happy	surprised
dia00183utt0_7.wav	happy	disgusted
dia00183utt1_44.wav	happy	contempt
dia00184utt0_22.wav	happy	fear
dia00184utt1_24.wav	happy	fear
dia00185utt0_56.wav	happy	sad
dia00185utt1_12.wav	happy	sad
dia00186utt0_52.wav	happy	happy
dia00186utt1_55.wav	happy	disgusted
dia00187utt0_17.wav	happy	happy
dia00187utt1_40.wav	happy	sad
dia00188utt0_33.wav	happy	happy
dia00188utt1_9.wav	happy	surprised
dia00188utt2_33.wav	happy	sad
dia00189utt0_40.wav	happy	surprised
dia00189utt1_17.wav	happy	surprised
dia00190utt0_32.wav	happy	happy
dia00190utt1_9.wav	happy	happy
dia00191utt0_22.wav	happy	happy
dia00191utt1_45.wav	happy	happy
dia00192utt0_8.wav	happy	happy
dia00193utt0_28.wav	happy	happy
dia00193utt1_7.wav	happy	happy
dia00194utt0_45.wav	happy	surprised
dia00194utt1_10.wav	happy	surprised
dia00195utt0_44.wav	happy	sad
dia00195utt1_18.wav	happy	sad
dia00196utt0_36.wav	happy	sad
dia00196utt1_9.wav	happy	sad
dia00198utt0_14.wav	happy	happy
dia00198utt1_39.wav	happy	happy
dia00199utt0_17.wav	happy	happy
dia00199utt1_30.wav	happy	sad
dia00200utt0_38.wav	happy	sad
dia00200utt1_16.wav	happy	contempt
dia00201utt0_10.wav	happy	fear
dia00201utt1_35.wav	happy	disgusted
dia00202utt0_17.wav	happy	happy
dia00202utt1_35.wav	happy	happy
dia00203utt0_33.wav	happy	sad
dia00203utt1_40.wav	happy	sad
dia00204utt0_45.wav	happy	disgusted
dia00204utt1_10.wav	happy	sad
dia00205utt0_7.wav	happy	sad
dia00205utt1_29.wav	happy	happy
dia00206utt0_9.wav	happy	disgusted
dia00206utt1_42.wav	happy	angry
dia00207utt0_19.wav	happy	sad
dia00207utt1_32.wav	happy	sad
dia00208utt0_16.wav	happy	happy
dia00208utt1_45.wav	happy	sad
dia00209utt0_9.wav	happy	happy
dia00209utt1_44.wav	happy	surprised
dia00210utt0_52.wav	happy	sad
dia00210utt1_55.wav	happy	contempt
dia00211utt0_52.wav	happy	sad
dia00211utt1_56.wav	happy	happy
dia00212utt0_14.wav	happy	happy
dia00212utt1_34.wav	happy	happy
dia00213utt0_12.wav	happy	fear
dia00213utt1_26.wav	happy	happy
dia00213utt2_12.wav	happy	happy
dia00214utt0_8.wav	happy	happy
dia00214utt1_30.wav	happy	happy
dia00215utt0_20.wav	happy	fear
dia00215utt1_32.wav	happy	sad
dia00216utt0_18.wav	happy	sad
dia00216utt1_41.wav	happy	angry
dia00217utt0_16.wav	happy	sad
dia00217utt1_33.wav	happy	sad
dia00218utt0_18.wav	happy	happy
dia00218utt1_48.wav	happy	happy
dia00219utt0_13.wav	happy	happy
dia00219utt1_45.wav	happy	happy
dia00220utt0_8.wav	happy	happy
dia00220utt1_34.wav	happy	happy
dia00221utt0_9.wav	happy	happy
dia00221utt1_44.wav	happy	happy
dia00222utt0_14.wav	happy	surprised
dia00222utt1_34.wav	happy	sad
dia00223utt0_8.wav	happy	angry
dia00223utt1_37.wav	happy	angry
dia00224utt0_20.wav	happy	fear
dia00224utt1_56.wav	happy	fear
dia00225utt0_18.wav	happy	sad
dia00225utt1_45.wav	happy	surprised
dia00225utt2_18.wav	happy	happy
dia00226utt0_35.wav	happy	sad
dia00226utt1_16.wav	happy	angry
dia00228utt0_22.wav	happy	happy
dia00228utt1_26.wav	happy	contempt
dia00229utt0_27.wav	happy	surprised
dia00229utt1_12.wav	happy	sad
dia00230utt0_48.wav	happy	surprised
dia00230utt1_17.wav	happy	sad
dia00231utt0_16.wav	happy	angry
dia00231utt1_30.wav	happy	disgusted
dia00232utt0_12.wav	happy	happy
dia00232utt1_28.wav	happy	sad
dia00233utt0_22.wav	happy	disgusted
dia00233utt1_29.wav	happy	disgusted
dia00234utt0_8.wav	happy	happy
dia00234utt1_28.wav	happy	happy
dia00234utt2_8.wav	happy	sad
dia00235utt0_17.wav	happy	surprised
dia00235utt1_30.wav	happy	surprised
dia00236utt0_51.wav	happy	sad
dia00236utt1_55.wav	happy	sad
dia00237utt0_14.wav	happy	happy
dia00237utt1_38.wav	happy	surprised
dia00238utt0_17.wav	happy	happy
dia00238utt1_48.wav	happy	surprised
dia00239utt0_11.wav	happy	disgusted
dia00239utt1_30.wav	happy	sad
dia00240utt0_45.wav	happy	angry
dia00240utt1_16.wav	happy	angry
dia00241utt0_12.wav	happy	disgusted
dia00241utt1_28.wav	happy	contempt
dia00242utt0_45.wav	happy	surprised
dia00242utt1_10.wav	happy	surprised
dia00243utt0_8.wav	happy	surprised
dia00243utt1_26.wav	happy	surprised
dia00244utt0_56.wav	happy	happy
dia00244utt1_55.wav	happy	happy
dia00245utt0_22.wav	happy	sad
dia00245utt1_40.wav	happy	contempt
dia00246utt0_47.wav	happy	sad
dia00246utt1_14.wav	happy	happy
dia00247utt0_18.wav	happy	surprised
dia00247utt1_45.wav	happy	sad
dia00248utt0_13.wav	happy	angry
dia00248utt1_27.wav	happy	sad
dia00249utt0_12.wav	happy	happy
dia00249utt1_47.wav	happy	fear
dia00252utt0_14.wav	happy	happy
dia00252utt1_24.wav	happy	surprised
dia00253utt0_19.wav	happy	angry
dia00253utt1_55.wav	happy	happy
dia00254utt0_17.wav	happy	happy
dia00254utt1_41.wav	happy	happy
dia00255utt0_14.wav	happy	happy
dia00255utt1_30.wav	happy	angry
dia00256utt0_7.wav	happy	happy
dia00256utt1_17.wav	happy	happy
dia00257utt0_52.wav	happy	angry
dia00257utt1_35.wav	happy	happy
dia00258utt0_46.wav	happy	contempt
dia00258utt1_34.wav	happy	sad
dia00259utt0_42.wav	happy	surprised
dia00259utt1_13.wav	happy	happy
dia00260utt0_10.wav	happy	sad
dia00260utt1_28.wav	happy	sad
dia00261utt0_22.wav	happy	sad
dia00261utt1_32.wav	happy	sad
dia00262utt0_10.wav	happy	happy
dia00262utt1_28.wav	happy	surprised
dia00263utt0_51.wav	happy	sad
dia00264utt0_41.wav	happy	happy
dia00264utt1_14.wav	happy	surprised
dia00265utt0_11.wav	happy	sad
dia00265utt1_26.wav	happy	fear
dia00266utt0_34.wav	happy	sad
dia00266utt1_17.wav	happy	sad
dia00267utt0_41.wav	happy	angry
dia00267utt1_11.wav	happy	angry
dia00268utt0_9.wav	happy	happy
dia00268utt1_33.wav	happy	sad
dia00269utt0_51.wav	happy	happy
dia00269utt1_33.wav	happy	sad
dia00270utt0_17.wav	happy	surprised
dia00270utt1_29.wav	happy	happy
dia00271utt0_52.wav	happy	happy
dia00271utt1_56.wav	happy	surprised
dia00272utt0_28.wav	happy	happy
dia00272utt1_52.wav	happy	happy
dia00273utt0_18.wav	happy	sad
dia00273utt1_36.wav	happy	sad
dia00274utt0_18.wav	happy	happy
dia00274utt1_39.wav	happy	happy
dia00275utt0_7.wav	happy	happy
dia00275utt1_26.wav	happy	happy
dia00276utt0_14.wav	happy	sad
dia00276utt1_38.wav	happy	surprised
dia00277utt0_7.wav	happy	sad
dia00277utt1_29.wav	happy	disgusted
dia00278utt0_52.wav	happy	sad
dia00278utt1_26.wav	happy	angry
dia00279utt0_52.wav	happy	sad
dia00279utt1_26.wav	happy	happy
dia00280utt0_9.wav	happy	happy
dia00280utt1_30.wav	happy	happy
dia00281utt0_8.wav	happy	angry
dia00281utt1_39.wav	happy	angry
dia00282utt0_19.wav	happy	happy
dia00282utt1_28.wav	happy	sad
dia00283utt0_7.wav	happy	happy
dia00283utt1_27.wav	happy	happy
dia00284utt0_13.wav	happy	happy
dia00284utt1_34.wav	happy	angry
dia00285utt0_19.wav	happy	happy
dia00285utt1_34.wav	happy	fear
dia00286utt0_11.wav	happy	happy
dia00286utt1_45.wav	happy	fear
dia00287utt0_17.wav	happy	happy
dia00287utt1_38.wav	happy	happy
dia00288utt0_43.wav	happy	angry
dia00288utt1_18.wav	happy	sad
dia00288utt2_43.wav	happy	happy
dia00289utt0_11.wav	happy	sad
dia00289utt1_38.wav	happy	sad
dia00290utt0_29.wav	happy	surprised
dia00290utt1_18.wav	happy	happy
dia00291utt0_18.wav	happy	sad
dia00291utt1_42.wav	happy	sad
dia00292utt0_14.wav	happy	happy
dia00292utt1_30.wav	happy	happy
dia00293utt0_9.wav	happy	happy
dia00293utt1_30.wav	happy	happy
dia00294utt0_51.wav	happy	surprised
dia00294utt1_53.wav	happy	sad
dia00295utt0_14.wav	happy	happy
dia00295utt1_29.wav	happy	happy
dia00296utt0_49.wav	happy	sad
dia00296utt1_56.wav	happy	sad
dia00297utt0_10.wav	happy	surprised
dia00297utt1_47.wav	happy	happy
dia00298utt0_55.wav	happy	happy
dia00298utt1_14.wav	happy	sad
dia00299utt0_39.wav	happy	contempt
dia00299utt1_8.wav	happy	happy
dia00300utt0_14.wav	happy	happy
dia00300utt1_34.wav	happy	happy
dia00301utt0_56.wav	happy	happy
dia00301utt1_50.wav	happy	sad
dia00302utt0_44.wav	happy	surprised
dia00302utt1_17.wav	happy	happy
dia00303utt0_52.wav	happy	surprised
dia00303utt1_26.wav	happy	happy
dia00304utt0_20.wav	happy	sad
dia00304utt1_55.wav	happy	sad
dia00305utt0_42.wav	happy	happy
dia00305utt1_11.wav	happy	happy
dia00306utt0_25.wav	happy	sad
dia00306utt1_52.wav	happy	sad
dia00307utt0_7.wav	happy	sad
dia00307utt1_41.wav	happy	disgusted
dia00308utt0_14.wav	happy	sad
dia00308utt1_40.wav	happy	happy
dia00309utt0_22.wav	happy	happy
dia00309utt1_45.wav	happy	happy
dia00310utt0_22.wav	happy	angry
dia00310utt1_35.wav	happy	fear
dia00311utt0_11.wav	happy	sad
dia00311utt1_56.wav	happy	sad
dia00312utt0_14.wav	happy	happy
dia00312utt1_40.wav	happy	happy
dia00313utt0_47.wav	happy	happy
dia00313utt1_17.wav	happy	sad
dia00314utt0_9.wav	happy	angry
dia00314utt1_24.wav	happy	angry
dia00315utt0_19.wav	happy	sad
dia00315utt1_40.wav	happy	sad
dia00316utt0_25.wav	happy	sad
dia00316utt1_10.wav	happy	sad
dia00317utt0_49.wav	happy	surprised
dia00317utt1_55.wav	happy	sad
dia00318utt0_19.wav	happy	sad
dia00318utt1_32.wav	happy	sad
dia00319utt0_11.wav	happy	happy
dia00319utt1_56.wav	happy	happy
dia00320utt0_11.wav	happy	sad
dia00320utt1_32.wav	happy	sad
dia00321utt0_26.wav	happy	happy
dia00321utt1_16.wav	happy	sad
dia00322utt0_17.wav	happy	happy
dia00322utt1_32.wav	happy	happy
dia00323utt0_43.wav	happy	sad
dia00323utt1_8.wav	happy	happy
dia00324utt0_7.wav	happy	sad
dia00324utt1_45.wav	happy	sad
dia00325utt0_14.wav	happy	happy
dia00325utt1_38.wav	happy	happy
dia00326utt0_35.wav	happy	happy
dia00326utt1_22.wav	happy	happy
dia00327utt0_47.wav	happy	sad
dia00327utt1_18.wav	happy	angry
dia00328utt0_14.wav	happy	happy
dia00328utt1_29.wav	happy	happy
dia00329utt0_32.wav	happy	sad
dia00329utt1_16.wav	happy	sad
dia00330utt0_55.wav	happy	sad
dia00331utt0_37.wav	happy	fear
dia00331utt1_51.wav	happy	disgusted
dia00332utt0_7.wav	happy	sad
dia00332utt1_35.wav	happy	disgusted
dia00333utt0_18.wav	happy	sad
dia00333utt1_35.wav	happy	sad
dia00334utt0_13.wav	happy	sad
dia00334utt1_33.wav	happy	contempt
dia00335utt0_9.wav	happy	happy
dia00335utt1_27.wav	happy	happy
dia00336utt0_22.wav	happy	sad
dia00336utt1_40.wav	happy	sad
dia00337utt0_18.wav	happy	surprised
dia00337utt1_27.wav	happy	angry
dia00338utt0_51.wav	happy	sad
dia00338utt1_55.wav	happy	happy
dia00339utt0_39.wav	happy	sad
dia00339utt1_9.wav	happy	happy
dia00340utt0_17.wav	happy	happy
dia00340utt1_32.wav	happy	sad
dia00341utt0_51.wav	happy	happy
dia00341utt1_42.wav	happy	happy
dia00342utt0_13.wav	happy	angry
dia00342utt1_33.wav	happy	sad
dia00343utt0_39.wav	happy	contempt
dia00343utt1_16.wav	happy	contempt
dia00344utt0_7.wav	happy	sad
dia00344utt1_28.wav	happy	sad
dia00345utt0_44.wav	happy	sad
dia00345utt1_51.wav	happy	angry
dia00346utt0_8.wav	happy	sad
dia00347utt0_9.wav	happy	happy
dia00347utt1_55.wav	happy	happy
dia00347utt2_9.wav	happy	sad
dia00347utt3_55.wav	happy	sad
dia00348utt0_17.wav	happy	happy
dia00348utt1_32.wav	happy	happy
dia00349utt0_13.wav	happy	sad
dia00349utt1_55.wav	happy	sad
dia00350utt0_51.wav	happy	fear
dia00350utt1_53.wav	happy	surprised
dia00351utt0_23.wav	happy	surprised
dia00351utt1_45.wav	happy	contempt
dia00352utt0_51.wav	happy	sad
dia00352utt1_55.wav	happy	sad
dia00353utt0_30.wav	happy	fear
dia00353utt1_22.wav	happy	angry
dia00354utt0_54.wav	happy	angry
dia00354utt1_20.wav	happy	happy
dia00355utt0_27.wav	happy	sad
dia00355utt1_39.wav	happy	fear
dia00356utt0_17.wav	happy	sad
dia00356utt1_41.wav	happy	sad
dia00357utt0_22.wav	happy	sad
dia00357utt1_26.wav	happy	sad
dia00358utt0_9.wav	happy	happy
dia00358utt1_38.wav	happy	happy
dia00359utt0_10.wav	happy	sad
dia00359utt1_35.wav	happy	angry
dia00360utt0_28.wav	happy	happy
dia00360utt1_16.wav	happy	happy
dia00361utt0_12.wav	happy	angry
dia00361utt1_52.wav	happy	angry
dia00362utt0_24.wav	happy	fear
dia00362utt1_52.wav	happy	sad
dia00363utt0_18.wav	happy	sad
dia00363utt1_36.wav	happy	happy
dia00364utt0_51.wav	happy	surprised
dia00364utt1_28.wav	happy	sad
dia00365utt0_9.wav	happy	surprised
dia00365utt1_40.wav	happy	happy
dia00366utt0_7.wav	happy	surprised
dia00366utt1_36.wav	happy	happy
dia00367utt0_7.wav	happy	sad
dia00367utt1_45.wav	happy	fear
dia00368utt0_20.wav	happy	contempt
